Id,SalePrice
2735,132630.25862175348
2736,146061.8653870633
2737,123211.00827875924
2738,130441.88536514454
2739,160991.64234131266
2740,129071.36748406768
2741,150916.74041181192
2742,149532.20942061953
2743,139982.9808089511
2744,154069.8062591626
2745,142536.49886329594
2746,129622.13209704497
2747,162709.16779395123
2748,114992.88740352103
2749,118942.25919194517
2750,144944.7005531565
2751,128157.30515415042
2752,210231.29263066326
2753,137489.54023311142
2754,248492.70673153707
2755,123396.08095555272
2756,98593.88527821258
2757,63813.07702443263
2758,97873.1814113878
2759,153075.63184543315
2760,121804.32234828857
2761,155992.01642124992
2762,138013.10683461744
2763,178350.2136879943
2764,142793.36923538795
2765,287291.51717457525
2766,140549.61580863633
2767,84692.20673949925
2768,139745.24624202988
2769,131345.57864913763
2770,126856.05930985048
2771,119085.8759830239
2772,113151.6912454501
2773,195500.3431538759
2774,133860.64054858068
2775,124999.50290494
2776,129176.46633516345
2777,126951.51089600637
2778,107466.14482023414
2779,122007.93318714929
2780,108080.59883422549
2781,99191.63537150949
2782,91465.13749985436
2783,84902.97129114701
2784,120130.21291832485
2785,144909.40288100904
2786,67489.15053015112
2787,117652.77869823475
2788,75107.43271882628
2789,195461.12663019897
2790,98780.82796796947
2791,104034.08429424412
2792,54623.68461498426
2793,197171.8734076704
2794,102223.7414300525
2795,120280.89776553886
2796,100621.09463121278
2797,198013.75131997306
2798,100708.65834876725
2799,112962.61800100817
2800,55113.43528818534
2801,105760.43598828749
2802,130311.2700897358
2803,154911.4478713756
2804,138344.19907827702
2805,114155.74424437573
2806,75964.73932895041
2807,171466.72460494383
2808,157999.55720158372
2809,136286.21621754812
2810,133735.92192403355
2811,159797.71149561493
2812,135979.36759673257
2813,182529.81208477277
2814,179288.29970704188
2815,107802.06742009155
2816,243834.82346412123
2817,143323.08141143815
2818,130845.54136756512
2819,150532.59313457983
2820,140687.4520641557
2821,105993.8911152802
2822,206354.94052703897
2823,348822.54546472715
2824,176189.5202216694
2825,137255.34416596335
2826,148330.04633520963
2827,143044.01720353507
2828,219130.41480442105
2829,251893.74350668257
2830,200736.0404311241
2831,172648.86391398724
2832,225355.79103825073
2833,286882.1786165254
2834,207628.5015480886
2835,211070.0713302243
2836,185708.66531928652
2837,163445.57360694505
2838,153203.27893176262
2839,173047.7132518067
2840,200582.34226081942
2841,198378.1703720431
2842,218302.18047479689
2843,147909.0440226784
2844,149841.4465610485
2845,118001.21512740204
2846,199908.74292167797
2847,186197.96466466718
2848,218960.86169797156
2849,196453.01367735007
2850,274827.4905008682
2851,225628.0118375363
2852,216017.1869165246
2853,244527.36805411923
2854,139782.83242888865
2855,199692.03035803052
2856,196362.38035140478
2857,182906.25854577863
2858,195351.15102468018
2859,128774.59745616169
2860,118694.75600464156
2861,135891.4480587023
2862,188803.35766900418
2863,136937.91570849385
2864,252881.155721216
2865,137695.81288542735
2866,139720.81377639517
2867,99901.65785553376
2868,91070.04383868772
2869,111698.26366368169
2870,127364.5036132402
2871,87373.27762325635
2872,54109.524277729084
2873,102433.41937222987
2874,140605.93532969247
2875,118707.5600625944
2876,150456.4314706457
2877,137942.8592929924
2878,171588.73209326537
2879,129301.32575713789
2880,85857.02179333316
2881,159510.84619417525
2882,172185.8300577307
2883,183413.4450132105
2884,179030.97854044606
2885,202591.09992485942
2886,234009.61814970116
2887,78683.6737369057
2888,120978.74128315556
2889,49632.92124707223
2890,77089.14684614708
2891,137363.806188369
2892,42086.4827056031
2893,89275.34653942115
2894,47751.2383442551
2895,289872.0168519718
2896,285523.6040991474
2897,223446.43884203356
2898,138146.4231718273
2899,220389.83933891097
2900,164825.6747357623
2901,227621.1807316712
2902,192215.24458587306
2903,338975.0332890964
2904,337519.9858693988
2905,120395.8776511619
2906,195628.0770457197
2907,114563.96238909148
2908,129069.46801685795
2909,139804.01034055624
2910,80162.4120816408
2911,75105.78042786659
2912,147865.84345730423
2913,67965.43436812432
2914,68502.3640497954
2915,81398.92412104295
2916,66195.93602255444
2917,137094.18700418604
2918,139643.52821314946
2919,208043.0371910049
